N,P,K,temperature,humidity,ph,rainfall
96.48,47.96,36.14,21.42,83.19,6.5,6.68
94.96,43.08,35.61,21.84,82.79,6.44,1.57
93.22,47.66,33.0,23.18,79.22,6.57,11.03
83.47,43.03,30.09,21.52,75.16,6.6,14.59
90.69,45.94,35.5,23.56,72.26,6.44,7.71
77.01,44.98,36.53,23.0,72.79,6.42,8.61
81.7,45.73,31.83,21.97,69.29,6.46,4.13
83.58,47.24,35.4,23.78,73.36,6.36,4.42
87.05,44.98,35.17,23.11,65.57,6.37,0.0
69.87,45.93,36.28,22.81,64.17,6.59,5.05
81.26,47.53,33.42,23.29,64.44,6.59,5.36
70.15,43.2,36.54,24.15,57.5,6.43,0.0
66.17,42.94,31.1,23.95,57.91,6.52,7.77
72.31,46.14,32.41,24.86,52.36,6.62,6.37
72.29,46.28,32.85,25.8,55.85,6.45,13.6
52.75,45.52,35.06,26.36,47.63,6.67,0.0
55.12,47.39,36.55,26.46,53.69,6.54,2.81
58.95,42.91,33.26,24.84,51.13,6.54,11.11
58.34,45.28,35.33,26.61,49.14,6.6,6.87
44.78,41.54,36.27,24.13,45.77,6.6,0.0
41.63,44.74,37.16,26.45,42.47,6.39,1.62
45.68,42.38,34.43,26.05,45.05,6.55,7.04
36.53,40.66,38.11,27.47,39.75,6.58,7.97
38.62,42.87,33.28,25.89,44.66,6.59,8.92
44.26,44.93,34.44,27.87,46.68,6.42,8.37
35.95,47.93,34.83,27.32,38.09,6.55,7.39
33.5,46.75,34.56,26.95,36.6,6.46,9.2
16.4,46.34,30.65,27.63,35.9,6.62,9.35
25.8,46.39,36.81,26.63,30.21,6.55,11.73
25.04,44.49,36.5,27.86,30.43,6.39,11.84
